2,164 312 318 373 373 401 495 555 769 1341 1513 2038 2038 2119 2710 2999 3625 3932 3938 4079 4295 4432 4564 4653 4653 5143 5559 6098 6203 6653 6654 7193 7439 7985 8174 8521 8604 8792 8863 9398 9415 9850 9895 10529 10607 10609 10916 10917 10976 10981 11412 12053 12054 12161 12367 12677
2,11 11 13 361 380 500 667 1750 1845 2038 2038 2096 2878 2976 3073 3563 3590 3592 3623 3688 3766 3818 3876 3932 3934 3938 4516 4563 4609 5047 5158 5669 5671 5914 6060 6118 6122 6235 6235 6566 7009 7009 7037 7480 7570 7570 7953 7985 8279 8453 8521 8521 8594 8596 8661 8846 9122 9850 10003 10114 10525 10877 10892 10976 10976 10981 11088 11483 11485 11868 12036 12053 12054 12161 12534 12580 13575 13633
2,171 695 1239 1257 1844 1845 1845 1855 2038 2038 2119 2119 2122 2519 2641 2894 2943 2974 3563 3687 3856 4165 4180 4247 4261 4357 4626 4810 4988 5047 5138 5229 5925 6163 7098 7193 7292 7328 7355 7385 7439 7870 8057 8518 8756 8777 9116 9398 9399 9484 10976 10981 11036 11517 11543 11641 11919 12232 12338 12367 12419 12583 12677 12983 13323 13328 13328 13329
2,27 155 158 171 191 276 449 485 634 635 691 1091 1191 1434 1710 1846 1901 2014 2038 2038 2119 2119 2277 2647 2672 2942 2997 3017 3227 3346 3370 3564 3609 3612 3690 3694 3849 4193 4261 4262 4353 4401 4880 4916 4988 5021 5138 5157 5232 5664 5811 6190 6191 6491 6494 6760 7000 7064 7098 7128 7136 7201 7233 7329 7561 7612 7817 7817 7818 7818 7849 7884 7947 7950 8331 8351 8521 8771 8772 8933 8942 9231 9327 9369 9398 9484 9824 9956 9963 9968 10401 10453 10606 10610 10847 10956 10980 10981 10981 11002 11036 11448 11514 11596 11659 11764 12053 12054 12187 12514 12712 12981 13376 13400 13404 13531 13700
2,13 191 227 268 311 585 979 1408 1619 1633 1634 2038 2038 2210 2321 2396 2397 2441 2547 3013 3016 3016 3333 3422 3423 3459 3694 4005 4308 4312 4317 4679 4771 4861 5563 5763 5764 5765 5766 5766 5805 5856 5943 6163 6527 7217 7217 7243 7307 7502 7616 8521 8521 8521 9045 9096 9126 9226 9367 10584 10669 10888 10976 10981 11131 11257 11395 11395 11473 11473 11480 11522 11893 12054 12194 12440 12653 12683 12865 12883 13102 13468 13666 13755 13755 13779 13793
2,21 145 168 350 481 483 495 524 555 634 1129 1129 1365 1365 1823 1960 1962 1971 2002 2003 2003 2038 2038 2415 2622 2647 2652 2942 2996 2999 3013 3016 3156 3333 3349 3470 3626 3628 3694 3938 4086 4155 4291 4336 4337 4563 4564 4603 4653 4653 4657 4883 5086 5138 5410 5414 5414 5559 5657 5782 5808 5872 6090 6163 6188 6189 6564 6600 6995 7028 7028 7098 7098 7443 7501 7503 7715 7844 7849 8089 8090 8327 8327 8447 8453 8521 8521 8521 8600 8604 9032 9226 9327 9375 9500 9500 9869 10237 10369 10373 10448 10453 10571 10862 10892 10976 10981 10981 11110 11171 11480 11483 11553 11558 11893 11954 12053 12054 12107 12603 12603 12722 12807 13008 13009 13609 13609
2,149 158 158 471 635 812 915 1095 1234 1844 1934 2038 2096 2128 2431 2435 2501 2547 2943 2974 2996 2997 3013 3016 3175 3348 3798 4165 4166 4530 4563 4601 4722 4727 4766 4769 4771 4771 4854 4896 4988 5210 6098 6443 7028 7098 7098 7158 7201 7201 7323 7361 7487 7489 7715 8327 8331 8351 8521 8521 8521 9126 9226 9270 9327 9371 9373 9376 10495 10670 10892 10943 10981 10981 11036 11194 11480 11486 11487 11487 12052 12086 12175 12338 12344 12367 12427 12722 12903 13309 13638
2,922 1352 1423 1845 2028 2038 2038 2108 2119 2299 2639 2647 2876 3151 3266 3266 3590 3592 3680 4413 4416 4609 4809 4810 4810 5216 5407 5407 5780 6225 7028 7216 7254 7255 7501 7505 8521 8521 8521 8565 8664 8846 9122 9122 9226 9226 9234 9327 9342 9573 9761 9907 9990 10024 10855 10858 10892 10976 10976 10981 11131 11480 11523 11590 11596 11596 12090 12872 13273 13472 13472 13531
2,16 17 143 271 402 511 582 933 1007 1185 1191 1434 1730 1914 2019 2038 2038 2108 2144 2147 2441 2527 2536 2622 2652 2660 2708 2942 3016 3151 3151 3250 3252 3252 3279 3333 3467 3592 3592 3593 4412 4854 5479 5563 5915 5957 5959 6099 6161 6225 6230 6317 6470 6911 7098 7128 7371 7413 7416 7556 7756 7901 7928 8351 8521 8521 8521 8664 9067 9070 9071 9113 9158 9180 9327 9981 9981 10144 10374 10451 10644 10654 10730 10752 10981 11123 11131 11166 11346 11414 11480 11596 12054 12083 12161 12329 12482 12614 12653 12667 13099 13153 13311 13531 13724 13758 13770 13770
2,155 158 281 318 356 378 378 380 578 631 663 697 733 1234 1920 2014 2038 2038 2299 2547 2721 2723 2726 2752 2996 3086 3122 3192 3250 3252 3287 3313 3323 3623 3689 3694 3812 3826 3932 4088 4517 4590 4601 4601 4854 4948 4973 5000 5400 5469 5916 6026 6060 6135 6189 6235 6291 6334 6838 7098 7098 7556 7556 7658 8497 8521 8565 9022 9128 9180 9327 9327 9465 9609 9621 9672 9784 9850 10383 10383 10458 10562 10751 10872 10875 10877 10940 10981 10981 11100 11314 11389 11450 11811 11897 12054 12088 12101 12167 12301 12329 12534 12580 12872 13609
2,171 192 635 804 1081 1123 1139 1237 1519 1647 1863 1899 1918 2038 2038 2119 2122 2127 2650 2651 2897 3005 3540 3807 3826 3876 3881 4165 4261 4359 4447 4626 4767 5216 5232 5237 5468 5747 5789 6203 6756 7001 7225 7509 7533 7663 7844 7884 7989 8348 8521 8521 8561 8821 9133 9226 9400 9463 9464 9934 10097 10418 10976 11027 11047 11054 11215 12782 12823 13163 13758 13770
2,13 158 273 350 483 497 555 556 626 763 930 1217 1434 1844 1917 1920 2038 2038 2119 2186 2191 2299 2338 2376 2554 2652 2727 2854 2974 2976 3131 3150 3151 3229 3313 3349 3374 3391 3563 3625 3659 3660 3831 3852 4020 4244 4249 4261 4365 4413 4761 5028 5139 5180 5284 5289 5407 5407 5410 5410 5657 5664 6191 6204 6225 6230 6470 6523 7017 7233 7243 7245 7434 7443 7499 7503 7571 7743 8521 8521 8521 8521 8594 8678 8727 9122 9126 9208 9226 9327 9327 9328 9400 9907 10003 10004 10046 10526 10892 10917 10943 10976 10976 10981 11025 11185 11414 11469 11470 11472 11480 11596 11596 11855 11863 12090 12107 12161 12482 12627 12701 13220 13380 13503 13693 13711
2,158 555 582 584 590 635 717 869 1234 1528 2038 2038 2249 2299 2306 2547 2647 2997 3121 3132 3274 3423 3436 3592 3594 3609 3625 3831 3876 3958 3958 4249 4432 4433 4524 4680 4761 4854 5087 5138 5216 5414 5787 5811 6060 6204 6291 6490 6917 7098 7131 7162 7323 7501 7548 7661 7661 7849 7985 8521 8597 9033 9180 9583 9620 9948 10340 10655 10792 10858 10863 10892 10901 10976 10980 10981 11002 11023 11025 11203 11203 11358 11381 11480 11482 11596 11596 11605 11708 11989 12161 12177 12253 12372 12513 12615 12653 12657 12795 12872 13087 13306 13531 13609 13652
2,135 155 157 158 165 268 318 429 481 555 634 767 956 1186 1434 2038 2038 2200 2299 2431 2438 2441 2445 2536 2547 2928 2942 2996 2996 2997 2997 3013 3151 3192 3266 3333 3623 3826 3938 4022 4038 4186 4247 4316 4601 4670 4955 5030 5078 5229 5658 5808 5990 5997 6462 6670 6968 7030 7098 7098 7100 7200 7201 7216 7243 7244 7342 7383 7661 7988 8345 8521 8521 8664 9226 9327 9327 9382 9383 9869 9954 10114 10210 10383 10383 10526 10858 10859 10892 10917 10918 10976 10981 11025 11030 11031 11032 11088 11110 11339 11341 11448 11451 11480 11523 11534 11675 11675 11726 11765 11865 12053 12054 12122 12367 12449 12465 12482 12536 12722 12987 13165 13166 13453 13591 13638 13638 13675 13782
2,886 1188 1237 1317 1899 2014 2038 2038 2996 3013 3312 3564 3625 5657 6097 6736 7089 7098 7328 7385 8154 8521 8599 9032 9113 9672 10557 10957 10976 10977 10981 11036 13782
2,228 285 285 511 1095 1408 1716 1869 2038 2038 2299 2453 3035 3287 3323 3346 3370 3370 3374 3395 3518 3706 4222 4427 4462 4692 5088 5407 5407 5567 5658 5922 6153 6163 6189 6202 6262 6375 6563 7328 7415 7900 7925 7955 8085 8327 8521 8521 8521 8521 8611 8810 8847 9122 9122 9128 9605 9622 9775 9850 9869 10373 10376 10495 10653 10976 10981 10999 11480 11523 11881 12032 12054 12211 12373 12653 12981 12981
2,78 157 350 373 542 949 1144 1434 1823 1824 2014 2038 2038 2299 2463 2647 2976 3086 3250 3250 3589 3625 4053 4601 4603 4731 4805 4818 4854 5138 5162 5614 6060 6188 6189 6206 6215 6234 6235 6282 7028 7125 7201 7215 7215 7234 7509 7519 7661 7661 7727 7818 8057 8521 8678 8933 9068 9118 9327 9342 9621 9784 9807 10605 10607 10645 10691 10859 10890 10981 10981 11002 11450 11469 11480 11514 11562 12006 12006 12007 12073 12149 12161 12205 12277 12329 12391 12476 12513 12513 12534 12605 13071 13304 13609 13614
2,158 318 448 584 695 875 931 1235 1236 1303 1337 1492 1911 1920 2038 2038 2043 2118 2118 2119 2122 2415 2635 2795 2946 3013 3013 3225 3318 3797 3807 4017 4021 4155 4249 4261 4331 4423 4439 4462 4603 4906 4922 5141 5350 5658 5959 6163 6210 6235 6782 6782 7098 7201 7259 7323 7328 7472 7508 7553 7940 8066 8067 8068 8327 8521 8521 8777 8822 9032 9069 9126 9145 9148 9226 9327 9398 9675 9979 9981 10028 10456 10858 10858 10859 10864 10981 11341 11359 11450 11478 11480 11851 11897 11915 12088 12168 12367 12488 12501 12653 12751 12981 12983 13166 13321 13326 13460 13460 13463 13560 13590 13651 13657 13700
2,355 754 826 827 930 1050 1289 1917 2038 2038 2108 2419 2499 2519 2854 3001 3490 3558 3592 3625 3831 3856 3856 3932 4165 4432 4463 4681 4683 4761 4974 5139 5158 5219 5227 5637 5657 5808 5811 5957 6056 6090 6099 6150 6164 6189 6649 6705 6705 7044 7114 7116 7154 7215 7328 7504 7548 7636 7639 7850 7862 8249 8521 8574 8846 8847 8855 9107 9622 9674 9711 9906 9923 10201 10277 10505 10645 10694 10801 10956 10976 10976 11002 11251 11309 11414 11523 11596 11596 12032 12032 12032 12053 12053 12168 12368 12715 13037 13504
2,20 158 357 373 635 780 1234 1235 1395 2021 2038 2038 2119 2165 2352 2376 2460 2643 3107 3121 3163 3313 3563 3592 3609 3625 3694 3798 3812 3932 3938 4165 4564 4626 4628 5280 5281 5486 5559 5811 5925 6442 6523 6654 6659 6759 6911 6921 7356 7439 7556 7556 7557 7605 7661 7955 7985 8328 8518 8580 8759 8777 8862 8914 9145 9398 9426 9427 9442 9807 9850 9948 9956 10607 10866 10957 10977 10981 11023 11036 11275 11448 11478 11512 11514 11527 11872 12131 12141 12223 12232 12273 12338 12344 12367 12367 12372 12868 12873 13069 13087 13700 13758
2,16 486 555 556 635 1096 1185 1235 1341 1550 1823 2038 2038 2119 2122 2122 2418 2435 2547 2943 2996 2999 3086 3123 3191 3192 3681 3932 3933 4247 4248 4262 4463 4512 4512 4564 4771 4771 5281 5410 5486 5787 6004 6060 6062 6064 6097 6225 6235 6653 6700 6843 6877 7098 7167 7323 7329 7356 7661 8564 8792 8820 9069 9145 9236 9236 9327 9328 9508 9850 10505 10874 10892 10949 10950 10976 10977 10980 10981 11102 11123 11195 11195 11480 11611 11765 11897 11957 11958 12094 12164 12367 12450 12653 12677 13475
2,21 184 236 257 258 259 272 1423 1434 1830 2033 2038 2038 2038 2119 2119 2299 2340 2419 2536 2708 2903 2943 2996 2999 3013 3127 3153 3333 3367 3476 3631 3694 3932 3938 4032 4249 4412 4609 4945 5138 5216 5237 5300 5300 5301 5780 5929 6235 6442 6564 6600 6691 6691 7098 7193 7255 7324 7373 7439 7499 7501 7509 7518 7640 7661 7661 8000 8052 8166 8351 8513 8521 8521 8689 8778 8821 9226 9327 9327 9328 9856 9869 10237 10280 10458 10692 10788 10892 10976 10980 10980 10981 10981 11023 11425 11450 11480 11523 11863 12054 12158 12159 12232 12340 12347 12653 12677 13165 13343 13472
3,250 342 366 366 520 582 622 622 948 949 1501 2192 2635 2667 2701 2701 3420 3421 3950 3965 4087 4088 4463 4605 4609 4611 4854 5213 5275 5357 5359 6090 6098 6566 7851 8032 8521 8521 9392 9392 9775 10598 10609 10609 10649 10650 10650 10652 10687 10687 10757 11109 11109 11999 12054 13154 13241 13320
3,99 168 243 245 251 366 366 368 584 589 795 804 933 1234 1853 1958 2210 2441 2538 2999 3191 3279 3287 3333 3522 4262 4683 4854 5559 5658 5769 5985 6118 6225 6230 6375 6450 7064 7243 7330 7584 7640 8010 8154 8521 8521 8532 9073 9122 9122 9276 9285 9392 9392 9756 9760 9761 9763 9763 10079 10144 10301 10303 10369 11002 11002 11003 11408 11478 11523 11909 12054 12542 12612 12722 13313 13548
3,164 250 350 366 366 944 1234 1234 2999 3110 3250 3252 3287 3700 3950 4357 4386 4473 4681 4883 5031 5158 5213 5932 6566 6639 7499 7502 7844 8521 8868 8914 8914 9070 9070 9157 9610 10625 10650 10650 10652 10801 11036 11036 11037 11129 11168 11360 11674 11910 12054 12105 12106 12329 13407 13758
3,248 350 358 358 366 366 367 402 584 930 933 942 1030 1185 1234 1366 1473 1501 1501 1672 1765 1917 1967 1967 1970 1971 2014 2191 2419 2441 2519 2999 3007 3086 3285 3349 3350 3656 3876 4206 4388 4462 4683 4715 4716 4950 5083 5086 5275 5275 5657 5658 5959 6097 6161 6189 6256 6260 6568 6574 6750 6885 7089 7220 7243 7320 7501 7504 7846 7925 7962 7964 8041 8521 8521 8521 8521 8550 8565 8576 8847 9049 9071 9276 9392 9392 9583 9766 9840 9891 9948 10119 10290 10316 10353 10369 10375 10375 10669 10757 10762 10801 10858 10892 11002 11129 11407 11554 11670 11907 11910 12054 12054 12120 12417 12444 12445 12735 12761 12767 12767 12768 13638 13758 13758 13770
3,366 366 368 1109 1337 1735 1970 1971 2210 2438 2469 2483 2999 3234 3349 3350 3557 3990 4091 5087 5434 5434 5567 5567 5657 5658 6474 6915 7065 7125 7128 7243 7243 7244 7541 7851 8157 8173 8387 8521 8521 8636 8646 8646 9392 9392 10088 10182 10369 10369 10373 10375 10752 10858 10868 10868 11002 11129 11523 11659 11659 12054 12323 12323 12536 12587 12806 13411 13418 13426 13755 13755
3,249 312 366 366 2334 2536 2651 3000 3250 3250 3350 3932 3938 4311 4575 4681 4683 5134 5360 5657 6090 6098 6969 7000 7017 7849 8022 8521 8521 8760 9226 9521 9609 9699 9782 9922 10167 10194 10467 10494 10650 10762 10892 11129 11168 11207 11313 12035 12051 12107 12107 12161 12218 12488 12578 12664 13407 13407 13584 13755
3,560 733 915 1213 1311 1311 1839 1845 1855 2299 2639 2647 2942 2943 2944 2999 3016 3412 3610 3748 3893 3893 3938 4038 4088 4290 4369 4371 4372 4373 4603 4608 4632 4713 4771 4784 4785 4818 4988 4988 5078 5125 5808 5925 6016 6188 6189 6302 6442 6654 6854 7510 7583 7743 7844 8427 8428 8513 8518 8521 8523 8648 8678 8874 8875 8971 9046 9235 9327 9328 9368 9851 9951 9957 9972 10368 10383 10383 10606 10882 11102 11480 11512 11527 11554 12006 12014 12053 12086 12159 12161 12229 12516 12534 12870 12870 13071 13326 13357 13460
3,271 366 366 366 368 401 930 1234 2334 2503 2504 2608 3224 3235 4198 4462 4463 4603 5031 5047 6056 7501 7515 7515 7571 8521 9070 9071 9082 9258 9392 9392 10302 10366 10645 10650 10650 10653 10654 11039 11416 11766 12053 12054 12107 12722 12981 12983 13323 13419 13435 13693 13770
3,312 366 366 402 500 589 1168 1234 1513 1730 1765 2108 2463 2818 3067 3179 3180 3180 3219 3377 3378 3420 3421 3423 3563 3563 3874 3876 4460 4465 4517 4518 4526 4716 5086 5087 5115 5410 5559 5658 5692 6161 6653 6884 6966 7266 7334 7376 7527 7563 7956 8265 8266 8521 8521 8597 9112 9121 9122 9122 9128 9180 9208 9392 9392 9622 9672 9885 10499 10739 10932 10956 11225 11556 11865 11866 12052 12054 12526 12766 12983 13163 13165 13409
3,350 366 366 366 582 622 622 932 1257 1463 1750 1920 2067 2243 2367 2409 2571 2645 3250 3250 3346 3490 3490 3590 3783 3876 3938 4189 4462 4574 4577 4854 5031 5047 5079 5139 5775 5775 6097 6186 6220 6228 6568 6688 7342 7521 7522 7846 8032 8521 8551 8594 8692 9067 9119 9392 9392 9462 9658 9855 10598 10645 10654 10654 10892 10937 11036 11129 11721 11843 12006 12054 12218 12220 12329 12534 12765 12872 12983 13154 13366 13366 13395 13395 13758
3,268 315 366 366 366 368 622 622 848 1235 2182 2295 2299 2302 2427 2854 2923 3123 3377 3378 3420 3590 3591 3592 3855 4196 4596 4974 5087 5087 5142 5386 5407 5410 6062 6128 6164 6189 6230 6519 6908 7391 7504 7584 7609 8521 9110 9278 9392 9392 9849 9907 9979 10144 10185 10655 10694 10730 10751 10752 10843 10892 11412 11480 11907 12054 12161 12218 12765 13037 13366 13366 13380
3,63 191 350 366 366 366 769 930 948 949 1289 1501 1976 2338 2427 2428 2571 2865 2902 2904 3192 3222 3423 4306 4463 4854 5021 5047 5213 5275 5357 5657 5663 6214 6922 7154 7220 7220 7844 7849 7925 8154 8362 8521 8521 8867 9071 9157 9157 9187 9392 9392 9511 9580 9610 9760 9895 9906 9951 10638 10645 10649 10650 10650 10892 11129 11464 11480 11535 11854 11910 11910 12040 12051 12054 12054 12107 12401 12402 12403 12513 12653 13313 13326 13627 13755 13758
3,158 164 365 366 366 368 886 948 953 1080 1184 1716 1917 2299 2527 2727 2729 3274 4088 4126 4197 4301 4432 4784 4784 4785 4853 4854 5047 5088 5138 5412 5567 5567 5640 5657 5658 6154 6189 6204 6579 6579 6654 7115 7243 7342 7571 7925 8206 8414 8486 8521 8521 8522 9043 9071 9082 9082 9083 9256 9260 9278 9392 9392 9620 9723 9775 9885 9936 9946 10077 10162 10171 10340 10342 10369 10369 10401 10556 10654 10655 10751 10752 10758 10825 10868 10892 11226 11269 11483 11659 12035 12051 12053 12054 12168 12218 12367 12498 12766 13063 13113 13163 13282 13311 13418 13435 13435 13693
3,350 366 366 769 795 951 1313 1513 1904 1970 2014 2096 2435 2463 3037 3087 3275 3349 3350 3876 4262 4264 4280 4609 5086 5142 5216 5227 5232 5239 5239 5490 5661 5690 6098 6256 6293 6327 6503 6549 6568 6670 6974 7458 7509 7844 7884 8599 8664 8718 8804 9148 9392 9392 9795 9891 9893 9948 9954 9967 10151 10453 10956 11036 11483 11659 11659 11697 11891 12053 12053 12161 12218 12833 12976 13088
3,250 350 366 366 584 590 594 1501 1649 1649 1650 2210 2432 2727 2728 2731 2999 3561 3888 3932 4385 4853 4974 5076 5095 5213 5213 5275 5407 5536 5590 5657 5661 5815 5972 6090 6161 6230 6474 6647 6655 7064 7114 7844 7850 7851 8325 8326 8339 8521 8521 8522 8806 9071 9073 9149 9392 9392 9760 9954 10199 10386 10525 10653 10892 11166 11207 11269 11311 11331 11480 11523 11727 11897 12051 12053 12054 12106 12166 12766 12766 13029 13112 13112 13585 13758
3,249 250 366 366 368 1237 1735 2168 2334 2608 3347 3435 3491 3558 3561 3706 3844 3845 4196 4301 4716 4716 4784 4784 5213 5410 6090 6476 6653 6734 6806 6806 7064 7323 7330 7342 7501 7563 7962 7964 8407 8521 8621 8622 8622 10372 10650 10650 10651 10801 10892 11480 11579 11659 11662 11910 12422 12773 12868 12872
3,12 13 236 268 366 366 366 368 582 782 804 930 948 949 953 1199 1234 1971 1971 2108 2182 2210 2865 3087 3656 3785 3938 4198 4198 4357 4462 4505 4683 5021 5142 5339 6086 6189 6190 6190 6474 7220 7342 7849 7850 7851 7854 7925 8521 8521 9069 9071 9157 9392 9392 9392 9393 9511 9573 9760 9761 10598 10650 10650 10651 10752 10757 10892 11002 11036 11129 11522 11589 11765 12054 12161 12536 12542 12653 12653 13407 13407 13523 13758
3,201 250 350 350 358 366 366 930 949 1008 1468 1501 1760 1970 2285 2531 2651 2805 2865 3122 3250 3250 3350 3590 3590 3874 3876 4030 4460 4463 4465 4761 4761 5047 5275 5412 5862 6056 6215 6922 7130 7154 7849 8521 8521 8521 9118 9278 9392 9392 9744 9760 9761 9764 9765 10650 10650 10652 10892 11002 11129 11433 11482 11534 11855 12037 12054 12329 12329 12653 13313 13773
3,230 366 366 933 1185 2285 2334 2337 2337 2441 2519 3087 3252 3436 3590 3844 3845 3932 3935 4212 4222 4355 4355 4413 4715 4716 4984 5099 5142 5162 5407 5559 5714 5932 6120 6161 6188 6302 6337 6566 7241 7243 7401 7504 7509 7562 7563 7584 7733 7924 7925 8173 8521 8521 8521 8565 8603 9071 9258 9392 9658 9882 9882 9887 9957 9992 9992 10114 10162 10277 10431 10511 10528 10531 10650 10650 10653 10692 10752 10892 11129 11399 11522 11522 11578 11659 11878 11999 12006 12218 12329 12329 12419 12856 13067 13395 13395 13605
3,193 350 366 366 368 368 1027 1234 1234 1237 1281 1971 1971 2584 3496 3876 3932 3938 4465 4542 4603 4854 5071 5218 5357 5658 5774 6544 7220 7505 7515 7515 7519 7844 8521 8521 9158 9392 9393 9511 9760 9895 10075 10650 10651 10801 11207 11207 11464 11483 12053 12054 12107 12135 12263 12445 12513 12572 12653 12983 13366 13368 13435 13435 13755
3,193 248 270 351 366 366 368 401 475 584 797 930 1007 1185 1234 1730 1735 1854 1967 1970 1971 1971 2128 2210 2334 2338 2651 2865 2999 3013 3035 3336 3490 3592 3925 4261 4364 4432 4626 4681 4683 4683 4715 4716 4974 6098 6163 6220 6523 6566 6656 6686 6741 6857 6995 7171 7208 7634 7962 7964 8044 8521 8521 8521 8521 9049 9054 9392 9392 9460 9484 9672 9840 9842 9885 9885 9887 10144 10301 10353 10374 10447 10598 10650 10650 10653 10943 11036 11129 11279 11412 11416 11523 11554 11659 11762 11989 12043 12054 12262 12329 12445 12722 12763 12983 13313 13366 13366 13642 13707
3,44 191 230 249 249 250 250 366 366 366 929 932 1234 1234 1852 2107 2107 2285 2537 3158 3818 3938 3938 4073 4462 4559 4560 4627 4715 4736 5031 5047 5323 5386 5467 5559 5657 5658 5693 6210 6291 6301 6477 6477 6525 6670 7128 7131 7216 7584 7721 7962 7964 8032 8521 8521 8597 9049 9050 9054 9126 9392 9392 9610 9699 9850 9932 9948 9948 9983 10033 10548 10549 10549 10801 10892 11064 11092 11233 11323 11412 11412 11522 12054 13366 13366 13755 13773
3,62 165 193 248 278 310 366 366 611 949 1002 1032 1033 1033 1234 1586 1587 1588 1589 1589 1920 1970 1970 2299 2536 2608 2786 2900 2999 3420 3609 3826 3826 3891 4351 4622 4660 4853 5143 5162 5205 5213 5213 5227 5386 5407 5410 5446 5640 5658 6006 6163 6225 6230 6293 6325 6835 7065 7343 7343 7504 7571 8521 8759 8793 8793 9186 9187 9392 9392 9676 9686 9765 10373 10430 10440 10526 10650 10730 10751 10752 10892 11128 11129 11418 11418 11522 11523 11659 12161 12294 12417 12420 12534 12803 13366 13407 13407 13627
