2,296 323 358 398 494 686 731 731 766 898 930 944 1085 1134 1333 1362 1377 1389 1481 1491 1491 1512 1614 1710 1732 1843 1844 1872 1943 2001 2007 2043 2202 2258 2259 2308 2347 2369 2375 2404 2415 2603 2731 2756 2758 2768 2797 2847 2922 2972 2974 3041 3191 3275 3300 3411 3412 3415 3714 3734 3746 3836 3842 3964 3993 4084 4147 4179 4227 4298 4308 4308 4314 4411 4431 4481 4535 4575 4575 4743 4743 4791 4861 5115 5287
2,73 157 162 261 307 468 469 731 731 772 863 915 1004 1179 1185 1366 1377 1381 1389 1424 1470 1475 1512 1517 1614 1782 1820 2075 2137 2159 2259 2292 2524 2558 2605 2609 2639 2678 2681 2856 2896 2950 2950 2985 3103 3273 3304 3374 3385 3417 3435 3524 3638 3646 3652 3795 3812 3854 3859 4136 4259 4299 4309 4311 4322 4329 4418 4500 4516 4527 4529 4538 4773 4779 4812 4847 4850 4860 4860 4865 5061 5065 5127 5134 5375 5397
2,5 231 232 261 420 449 469 512 572 653 731 731 772 774 774 897 906 961 1110 1130 1132 1165 1186 1219 1220 1416 1512 1513 1642 1649 1732 1751 1751 1782 1878 1878 2075 2111 2137 2326 2351 2352 2354 2373 2432 2437 2604 2625 2663 2669 2746 2773 2844 2848 2856 2985 3296 3391 3404 3489 3524 3566 3566 3604 3605 3677 3812 4084 4273 4295 4296 4308 4309 4310 4311 4388 4388 4518 4581 4631 4681 4703 4704 4789 4860 4894 4979 4989 5279
2,8 107 118 125 540 541 731 731 731 772 772 843 898 954 1029 1100 1110 1130 1132 1138 1189 1200 1274 1424 1512 1517 1557 1643 1700 1807 2000 2037 2051 2078 2078 2079 2246 2295 2437 2524 2572 2746 2786 2825 2845 2896 2918 2919 2925 2931 2975 2985 2985 3110 3229 3271 3275 3275 3405 3560 3604 3604 3605 3817 3821 3978 3994 4062 4177 4273 4308 4310 4310 4311 4311 4322 4488 4502 4518 4535 4667 4744 4786 4812 4849 4851 4979 4989 5163 5236 5277
3,114 149 160 160 217 239 252 252 366 367 555 997 1020 1027 1027 1307 1308 1526 1530 1581 1582 1732 1804 1807 1809 1908 2035 2071 2093 2369 2374 2574 3042 3124 3275 3275 3635 3635 3781 4129 4138 4138 4151 4152 4152 4154 4207 4353 4353 4715 4744 5154 5188 5228
3,43 78 115 160 160 161 240 241 316 319 360 468 664 702 806 909 956 1132 1219 1251 1254 1274 1344 1649 1844 1908 2159 2203 2242 2319 2379 2432 2435 2531 2738 2816 2849 2960 2975 3115 3155 3275 3275 3283 3493 3518 3518 3584 3589 3635 3635 3767 3771 3772 3774 3774 3918 3941 3999 4001 4023 4314 4314 4315 4477 4516 4535 4744 4939 5006 5221 5311
3,76 114 152 160 160 468 468 1132 1239 1240 1254 1428 1526 1678 1688 1843 1914 1961 2007 2035 2296 2574 2918 2920 3036 3275 3435 3435 3490 3490 3529 3708 4152 4152 4154 4227 4329 4329 4330 4361 4377 4457 4687 4744 4761 4762 4843 5256 5397
3,112 152 158 158 160 160 170 240 358 360 449 468 519 547 555 555 602 633 686 704 704 705 706 718 798 898 909 944 1132 1165 1252 1281 1282 1401 1499 1690 1731 1844 1855 1856 1983 2071 2071 2202 2203 2310 2373 2401 2415 2444 2446 2575 2578 2636 2742 2799 2816 2842 2919 2922 3037 3082 3091 3093 3275 3275 3275 3275 3297 3302 3412 3482 3491 3584 3635 3635 3699 3777 3806 3854 3936 4006 4013 4023 4027 4027 4163 4207 4211 4227 4254 4273 4314 4361 4476 4556 4604 4685 4687 4744 4744 4771 4878 4891 4892 5011 5022 5026 5026 5347 5397 5397 5401
3,160 160 161 422 509 626 705 706 806 907 1132 1233 1281 1282 1361 1585 1984 2120 2120 2165 2165 2202 2203 2542 2679 2739 2763 2764 2816 2816 2817 2944 3042 3161 3275 3275 3322 3330 3330 3635 3635 3922 3954 4023 4023 4025 4027 4202 4254 4260 4260 4314 4361 4535 4598 4598 4744 4935 5038 5258 5260 5396 5396
3,113 135 160 160 855 954 1010 1133 1239 1239 1282 1512 1517 1789 1843 1844 1999 2202 2369 2374 2702 2710 2717 3040 3275 3275 3560 3707 3744 3841 3960 4065 4077 4152 4211 4273 4361 4377 4391 4435 4730 4741 4763 4763 4787 4803 4910 4954 4984 5256 5256 5322 5396
3,234 287 353 461 504 504 657 661 666 843 1000 1006 1109 1110 1111 1132 1139 1382 1447 1505 1505 1517 1561 1582 1656 1802 1806 1823 1853 1878 1884 1885 1892 1948 1948 1979 2258 2292 2330 2414 2415 2462 2524 2605 2666 2926 3014 3036 3271 3273 3275 3277 3331 3341 3419 3604 3605 3627 3813 3855 3860 4022 4030 4030 4135 4268 4518 4527 4538 4556 4718 4725 4743 4754 4786 4787 4811 4926 4934 5062 5062 5129 5230 5239 5274
3,124 160 160 160 161 169 358 468 855 933 934 981 1228 1625 1731 1732 1802 1961 1967 2347 2919 2928 2928 2958 3275 3490 3491 3498 3575 3635 3635 4000 4021 4147 4152 4152 4155 4156 4331 4483 4632 4743 4744 4763 5006 5094 5095 5229 5261 5266 5370 5401
3,135 160 160 170 208 241 468 560 623 633 766 916 1072 1156 1213 1214 1214 1296 1297 1307 1308 1310 1366 1366 1497 1499 1730 1734 1755 1760 1856 1983 1984 2111 2159 2203 2218 2401 2604 2672 2699 2850 2864 2939 2953 3199 3275 3275 3309 3511 3517 3518 3518 3520 3535 3551 3635 3635 3714 3733 3825 4081 4194 4285 4298 4398 4668 4742 4744 4931 5025 5095 5162 5163 5257
3,152 160 160 160 239 252 252 359 479 629 689 821 969 1239 1239 1278 1333 1333 1376 1499 1517 1619 1731 1788 1908 1961 1967 1980 2001 2373 2430 2434 2575 2622 2852 2934 2935 3037 3124 3275 3291 3307 3488 3516 3635 3635 3728 3816 4129 4147 4156 4156 4273 4288 4329 4361 4616 4718 4744 4803 4805 4843 4934 5024 5064 5095 5154 5242 5242 5253 5253 5397
3,122 138 160 160 160 161 252 252 469 795 840 843 846 900 1085 1103 1186 1296 1297 1307 1376 1377 1623 1943 1984 1984 2003 2100 2110 2111 2352 2386 2404 2415 2435 2873 2922 2960 2964 3275 3509 3586 3635 3635 3811 3837 3873 3941 3957 4157 4179 4192 4201 4202 4245 4273 4479 4518 4685 4744 4787 4803 5024 5115 5242 5242 5249
3,26 87 152 160 160 160 301 358 366 367 494 555 859 900 901 969 1088 1099 1220 1227 1310 1662 1732 1908 1955 1967 2035 2071 2093 2202 2208 2427 2768 2799 2799 3036 3040 3082 3155 3275 3275 3491 3529 3529 3540 3635 3635 3679 3708 3771 3831 3836 3855 4144 4147 4151 4152 4152 4273 4361 4509 4518 4542 4687 4687 4735 4741 4744 4744 4763 4923 4979 5221 5230 5343 5396 5397
3,73 76 160 160 161 342 366 369 410 619 686 843 948 1034 1036 1248 1582 1624 1710 1884 1884 1885 1907 1908 1967 1985 2000 2113 2165 2165 2202 2203 2415 2421 2605 2757 2816 2852 2958 3082 3168 3262 3275 3275 3276 3481 3491 3498 3498 3499 3586 3635 3635 3712 3751 3781 3825 3846 3852 3917 3946 4009 4010 4023 4023 4037 4108 4156 4157 4201 4202 4208 4235 4260 4273 4399 4415 4520 4598 4730 4741 4743 4744 4791 4803 4860 4917 5025 5123 5162 5219 5260 5266 5266 5370
3,152 160 160 301 316 560 683 705 718 762 906 916 1147 1166 1281 1282 1499 1649 1650 1807 1983 2003 2037 2043 2048 2052 2052 2139 2206 2374 2444 2458 2553 2568 2575 2614 2925 3036 3064 3310 3336 3356 3398 3526 3635 3635 3791 3854 3857 3867 4059 4298 4329 4520 4598 4598 4677 4743 4743 4787 4803 5049 5092 5135
3,114 152 160 160 240 242 555 806 903 1034 1035 1038 1132 1364 1502 1512 1687 1907 1943 2035 2035 2071 2110 2176 2202 2206 2261 2369 2401 2435 2542 2602 2606 2738 2756 3036 3041 3042 3275 3275 3276 3491 3493 3527 3635 3635 3771 3857 3962 4094 4155 4273 4376 4391 4415 4433 4443 4518 4535 4681 4741 4743 4744 4762 4790 5025 5025 5144 5144 5323 5397
3,113 114 160 160 161 471 626 789 855 981 1279 1334 1362 1364 1430 1484 1485 1623 1856 1856 1884 1884 2035 2111 2369 2543 2604 2630 2738 2844 2849 2852 2919 2953 3091 3093 3275 4152 4152 4153 4227 4273 4518 4598 4599 4687 4882 5028 5061 5064
3,3 4 107 122 160 160 160 161 239 308 319 358 366 367 369 456 468 706 706 766 795 806 1088 1166 1401 1461 1517 1625 1625 1678 1731 1747 1844 1955 2003 2087 2365 2415 2416 2416 2542 2799 2852 3040 3041 3042 3045 3082 3275 3275 3489 3491 3529 3635 3635 3635 3636 3679 3695 3771 3772 4129 4152 4152 4153 4202 4207 4273 4314 4329 4361 4534 4573 4631 4744 4787 4935 4939 4979 4979 5256 5256 5296 5397
3,94 114 152 152 158 160 160 358 367 383 546 555 705 836 951 1010 1068 1088 1239 1239 1282 1376 1376 1497 1499 1555 1730 1732 1734 1872 1872 1967 2071 2113 2269 2347 2428 2765 2768 3040 3275 3275 3275 3515 3586 3635 3635 3771 3772 3775 3776 4152 4152 4154 4273 4314 4361 4493 4519 4541 4663 4732 4744 4843 4843 4979 5221 5404
3,105 160 160 360 449 836 855 858 858 909 944 1166 1240 1319 1376 1484 1485 1512 1515 1631 1633 1701 1855 1856 1947 2003 2010 2110 2159 2222 2296 2381 2401 2414 2462 2481 2574 2815 2816 2878 2922 2925 2952 2953 2960 3081 3082 3161 3275 3275 3275 3297 3491 3575 3635 3728 3827 3860 3878 3878 3931 3946 3993 4087 4097 4099 4152 4152 4155 4177 4202 4273 4361 4534 4534 4570 4598 4672 4715 4718 4803 4843 4843 4880 5058 5125 5253 5253 5331
3,89 152 160 160 161 161 468 468 471 489 706 706 972 1338 1499 1512 1517 1734 1802 1908 1976 2038 2093 2203 2567 2799 2923 2928 2928 2932 3036 3275 3275 3530 3635 3636 3679 3771 3831 4152 4153 4227 4391 4391 4509 4520 4743 4744 4763 4775 4892 4923 4950 4979 5095 5242 5266 5266 5396
3,89 112 123 153 160 160 161 169 194 240 317 358 449 468 623 626 665 704 705 706 706 777 806 855 859 1010 1088 1132 1138 1146 1276 1333 1377 1648 1680 1710 1820 1843 1844 1844 1855 1856 1943 2374 2403 2430 2558 2574 2607 2634 2708 2775 2793 2971 3091 3093 3127 3275 3275 3275 3275 3482 3485 3635 3635 3657 3667 3733 3806 3808 3825 3825 3827 3941 3999 4013 4026 4053 4129 4152 4152 4155 4293 4329 4361 4420 4479 4483 4535 4556 4598 4629 4711 4737 4744 4823 4843 4892 5006 5023 5095 5221 5242 5242 5350 5378
3,19 87 105 113 113 114 114 160 160 160 357 359 468 468 663 765 765 836 955 1203 1478 1517 1517 1575 1731 1777 1778 1821 1855 1859 1961 1967 2084 2100 2131 2159 2202 2203 2424 2456 2461 2559 2614 2764 2766 2798 2960 3006 3091 3093 3124 3275 3275 3309 3482 3483 3485 3519 3635 3635 3708 3744 3812 3854 3854 3895 4105 4105 4227 4273 4339 4402 4440 4479 4479 4534 4744 5242 5242 5396 5404
3,77 89 112 127 160 160 367 382 391 468 689 705 705 843 954 981 1098 1132 1307 1381 1480 1480 1503 1817 1907 2004 2010 2035 2035 2043 2100 2110 2111 2203 2328 2403 2432 2435 2458 2471 2660 2739 2853 2853 2922 2958 3275 3374 3539 3540 3635 3635 3736 3740 3776 4025 4049 4095 4152 4192 4201 4202 4273 4361 4485 4485 4534 4535 4598 4787 4878 4881 4934 5242 5256 5256 5343
3,105 160 160 161 161 287 353 358 359 360 468 706 852 944 1001 1205 1239 1319 1362 1526 1821 1908 1970 2007 2071 2093 2099 2111 2311 2369 2403 2416 2462 2559 2630 2679 2755 2799 2835 3275 3565 3635 3636 3773 3776 3812 3830 3854 3918 3946 4060 4152 4152 4153 4157 4227 4293 4391 4534 4598 4611 4732 4743 4744 5135 5154 5366 5396
3,113 114 122 160 160 449 982 996 1061 1061 1088 1098 1103 1144 1164 1245 1310 1310 1508 1623 1710 1732 1884 1885 1906 1984 1984 2035 2099 2203 2294 2406 2406 2414 2415 2816 2853 2919 3004 3082 3275 3275 3275 3355 3504 3635 3635 3773 3825 4025 4201 4227 4273 4329 4383 4435 4483 4483 4485 4516 4521 4535 4568 4587 4598 4600 4602 4743 4744 4952 4954 4954 5225 5226 5230 5266
3,112 130 160 160 494 704 705 943 944 1006 1132 1165 1281 1525 1583 1731 2093 2202 2415 2416 2435 2458 2699 2710 2764 2799 2816 2836 2980 3091 3161 3275 3275 3280 3394 3516 3575 3576 3771 4152 4152 4154 4202 4273 4470 4516 4905 4905 5256 5257 5404
3,114 152 153 160 160 172 240 403 449 555 834 1328 1412 1648 1797 1856 1892 2310 2374 2432 2842 2980 3091 3275 3275 3297 3467 3545 3775 3777 3830 3911 3946 3957 4129 4147 4152 4152 4363 4391 4433 4483 4598 4744 5006 5126 5221 5397
3,90 160 160 161 285 285 468 471 555 555 944 981 1132 1281 1282 1310 1499 1499 1776 1961 1967 2035 2035 2043 2071 2071 2424 2605 3435 3435 3529 3635 3635 3636 3772 3859 4144 4147 4152 4155 4314 4469 4534 4598 4634 4733 4744 4787
3,160 160 366 366 468 546 855 987 1035 1734 1843 1872 1908 1999 2003 2071 2071 2113 2269 2373 2386 2606 2738 2768 2836 2922 2931 2932 2937 3275 3360 3482 3485 3586 3635 3635 3677 3695 3932 4027 4152 4152 4163 4201 4314 4481 4519 4535 4598 4744 4840 4843 5006 5221 5375 5397 5404
3,114 134 160 160 239 449 471 471 909 981 982 982 1010 1132 1245 1308 1310 1499 1517 1732 1773 1817 1884 1884 1908 1967 1988 1990 2205 2363 2369 2373 2415 2417 2419 2424 2432 2456 2456 2799 2836 2852 2852 2917 3031 3031 3037 3175 3275 3275 3276 3519 3529 3540 3635 3635 3812 3859 3859 4054 4097 4108 4154 4180 4292 4296 4361 4435 4435 4483 4483 4490 4518 4541 4556 4631 4741 4744 5070 5230 5396
3,69 160 160 161 794 794 1103 1233 1362 1517 1582 1732 1802 1976 2038 2919 2928 2957 3036 3275 3504 3635 3635 3636 3839 4152 4152 4153 4227 4273 4520 4734 4744 4763 4882 5258 5260 5261 5261 5266 5370
3,92 124 152 158 160 160 161 240 366 468 469 514 534 560 651 651 661 718 959 1088 1132 1252 1310 1312 1563 1625 1710 1732 1807 1884 1905 1908 1967 2000 2037 2052 2056 2202 2218 2259 2308 2419 2420 2432 2435 2517 2608 2764 2816 3124 3275 3275 3292 3310 3520 3566 3635 3635 3636 3733 3859 3932 3941 4001 4124 4134 4155 4273 4314 4361 4518 4562 4730 4768 4803 4842 4843 4934 4988 4989 5115 5249 5350 5397 5401 5404
3,77 160 160 358 366 534 538 555 704 706 908 1301 1401 1440 1582 1731 1760 1778 1797 2035 2071 2071 2172 2203 2261 2518 2608 2678 2739 2817 2854 3045 3046 3275 3275 3493 3529 3635 3635 3638 3638 3733 3812 3821 3859 3927 3932 3978 4038 4038 4152 4152 4156 4207 4273 4323 4330 4493 4574 4718 4718 4723 4724 4724 4866 4892 4975 5094 5095 5129 5132 5256 5256 5397 5404
3,160 160 160 287 359 366 429 623 702 855 1239 1490 1533 1582 1591 1731 1762 1763 1778 1908 1955 2007 2374 2430 2606 2742 2761 2775 2775 2795 2907 3040 3275 3282 3283 3307 3490 3585 3744 3777 3825 4000 4027 4129 4147 4152 4152 4152 4155 4202 4207 4207 4227 4233 4233 4293 4361 4367 4477 4520 4541 4598 4657 4744 4756 4756 4791 4937 5256 5257
3,72 73 114 149 152 160 160 217 317 449 479 810 968 1132 1277 1281 1362 1428 1499 1662 1732 1843 1844 1884 1914 2159 2369 2458 2527 2604 2660 2756 2924 2931 3037 3040 3162 3262 3275 3275 3275 3344 3412 3495 3495 3595 3707 3830 3852 3894 3931 3935 4094 4147 4147 4152 4152 4155 4229 4273 4314 4329 4361 4391 4715 4735 4744 4787 4803 4823 4935 5249 5347 5397 5404 5404
3,92 152 160 160 161 161 170 181 366 400 534 843 882 909 972 991 1036 1036 1103 1217 1281 1401 1466 1466 1468 1475 1475 1512 1622 1622 1731 1732 1778 2035 2208 2318 2396 2398 2401 2415 2575 2578 2582 2614 2615 2631 2660 2739 2750 2793 2817 2847 2958 3040 3082 3127 3223 3275 3275 3275 3319 3504 3535 3635 3635 3636 3679 3746 3871 4129 4201 4202 4472 4518 4534 4535 4744 4768 4789 4979 5006 5095 5242 5242 5260 5266 5377 5397
3,112 140 152 160 189 366 468 509 806 836 912 944 954 981 1005 1239 1239 1240 1499 1512 1517 1524 1724 1745 1825 1844 1884 2037 2059 2148 2238 2414 2430 2562 2576 2919 2932 2935 3042 3275 3275 3447 3771 3854 3999 4013 4062 4144 4147 4152 4202 4255 4272 4273 4314 4341 4360 4361 4446 4518 4556 4598 4598 4718 4731 4737 4763 4787 4843 4935 4954 5224 5225 5295 5296 5397 5404 5404
3,4 113 114 160 160 239 240 316 686 898 981 1010 1103 1282 1339 1572 1701 1731 1844 1884 1908 1956 1961 1976 2093 2110 2110 2111 2200 2208 2308 2369 2373 2374 2432 2456 2456 2738 2739 2758 2761 2852 2919 3037 3121 3155 3174 3175 3175 3275 3275 3307 3529 3529 3635 3635 3679 3775 3781 3830 3924 4152 4152 4314 4329 4587 4598 4741 4743 4744 4787 4979 5135 5396 5401
3,89 114 114 152 160 160 161 161 468 677 677 706 706 1103 1310 1435 1701 1868 1884 1967 2035 2110 2111 2111 2401 2403 2432 2456 2605 3254 3254 3275 3275 3330 3491 3529 3635 4004 4024 4147 4152 4155 4273 4361 4674 4744 4805 4806 4970 5095 5396 5402 5404
3,69 123 124 124 160 160 358 366 367 676 686 812 908 1006 1006 1231 1281 1310 1312 1517 1578 1578 1648 1732 1759 1814 1844 1884 2202 2374 2422 2432 2562 2678 2738 2816 3041 3044 3045 3168 3275 3483 3483 3484 3546 3708 3831 3846 3846 3946 3946 4037 4037 4038 4152 4152 4202 4227 4254 4314 4329 4518 4520 4574 4718 4744 4745 4791 4839 4860 4882 5125 5249 5404
3,158 160 160 161 318 476 706 761 794 983 1282 1732 1811 1884 1908 1942 2007 2110 2111 2209 2295 2375 2410 2415 2418 2432 2462 2738 2757 2799 2885 2972 3004 3036 3253 3254 3275 3275 3529 3767 3771 3857 3860 4152 4152 4273 4329 4391 4509 4516 4518 4598 4741 4743 4744 4806 4923 4935 4952 5041 5154 5323 5396
3,160 160 161 823 952 979 1020 1103 1517 1710 1734 2768 2918 3275 3491 3493 3635 3635 3636 4039 4039 4040 4152 4152 4153 4227 4273 4509 4516 4631 4743 4744 4764 4884 4923
3,160 160 161 239 317 366 491 623 642 704 706 1077 1281 1282 1288 1327 1362 1499 1884 1893 1967 2035 2111 2159 2258 2369 2416 2513 2518 2799 2975 3040 3124 3151 3275 3275 3635 3636 3771 3775 3812 3937 3949 3953 4152 4152 4153 4273 4566 4671 4685 4687 4744 4934 4937 4976 4979 5397 5404
3,3 4 158 160 160 160 161 366 369 383 456 468 471 555 704 706 766 795 806 855 1183 1376 1401 1512 1558 1625 1678 1710 1732 1745 1747 1807 1844 2003 2035 2071 2100 2269 2352 2353 2365 2430 2431 2852 2875 3040 3044 3124 3275 3275 3360 3482 3635 3635 3636 3695 3771 3895 4021 4119 4152 4152 4201 4273 4314 4743 4787 4791 4843 4843 4861 4891 4935 4939 5125 5154 5155 5176 5397
3,4 20 158 160 160 161 161 205 358 468 468 602 704 705 706 706 718 719 750 751 843 907 918 1036 1133 1220 1278 1282 1307 1401 1428 1435 1499 1575 1623 1668 1668 1759 1802 1844 1856 1908 2003 2110 2115 2202 2205 2209 2310 2415 2417 2432 2543 2688 2692 2816 2919 3015 3020 3036 3037 3041 3091 3104 3275 3275 3275 3297 3398 3482 3516 3635 3707 3771 3806 3812 3854 3946 3960 4027 4077 4157 4178 4202 4227 4314 4361 4479 4518 4599 4667 4744 4917 4954 5026 5096 5135 5155 5397 5397 5404
3,19 35 111 152 160 160 359 367 704 706 766 1010 1103 1239 1240 1240 1517 1732 1908 1967 1999 2218 2401 2430 2763 2764 2852 3275 3275 3435 3491 3699 3854 3941 4152 4152 4154 4361 4598 4744 4787 4788 4843 4843 4934 5087 5200 5222 5397
3,158 160 193 194 285 316 468 471 806 830 934 955 1036 1220 1406 1730 1731 1821 1843 1844 1908 2038 2202 2404 2738 2816 2852 3036 3213 3275 3275 3488 3519 3586 3635 3732 3734 3812 3836 3837 3931 3953 3978 4152 4157 4198 4207 4213 4273 4376 4554 4631 4636 4730 4744 4770 4803 5223 5404 5404
3,160 160 160 239 240 243 358 555 705 706 706 761 761 952 1005 1088 1103 1132 1281 1282 1362 1438 1512 1732 2035 2071 2100 2110 2202 2401 2415 2432 2432 2456 2457 2542 2738 2738 2763 2816 3004 3042 3045 3082 3115 3121 3275 3275 3275 3506 3520 3530 3635 3679 3771 3826 4144 4144 4152 4152 4293 4391 4598 4598 4687 4744 4892 4979 5135 5320 5322
3,105 140 160 160 358 468 918 1065 1254 1431 1480 1517 1560 1624 1790 1908 2218 2379 2543 2739 2883 2883 2932 3036 3037 3121 3161 3275 3275 3412 3504 3635 3635 3707 3812 3931 3978 4152 4155 4156 4202 4293 4426 4598 4663 4687 4744 4803 4803 4934 4937 5378 5396 5397
3,122 160 160 240 342 830 1035 1038 1219 1362 1480 1591 1626 1731 1778 1779 1961 1967 1976 2308 2369 2608 2852 2852 2853 2982 3020 3124 3275 3317 3529 3818 3830 3991 4029 4129 4152 4152 4152 4154 4156 4156 4273 4292 4329 4534 4718 4730 4733 4743 4744 4763 4954 5025 5154 5256 5256 5401
3,105 160 160 242 328 366 366 367 449 468 704 706 791 836 979 1038 1088 1132 1512 1731 1732 1802 1802 1844 1856 1900 1983 2035 2093 2100 2159 2222 2374 2403 2419 2542 2761 2840 2852 2928 2928 2960 3036 3126 3132 3132 3275 3275 3275 3485 3581 3635 3635 3699 3707 3852 4129 4201 4202 4322 4376 4420 4534 4571 4641 4715 4823 4843 4979 5095 5221 5258 5258 5266 5266 5266 5267
3,80 89 160 160 242 404 718 806 1065 1132 1204 1282 1499 1519 1596 1662 1731 1732 1976 2369 2381 2739 3036 3037 3275 3498 3586 3586 3635 3635 3767 3771 3771 3777 4156 4718 4718 4735 4744 4880 4895 4958 4979 4984 5025 5025 5026 5296 5397
3,112 113 114 114 114 123 130 160 160 160 361 367 383 387 471 704 900 1010 1121 1333 1334 1334 1495 1499 1517 1575 1581 1759 1821 1856 1859 1859 1961 2007 2100 2401 2406 2427 2571 2604 2698 2766 2799 3041 3042 3091 3091 3275 3275 3275 3275 3315 3482 3482 3485 3485 3485 3493 3635 3635 3771 3831 3863 3918 4202 4227 4483 4527 4534 4744 4763 5095 5242 5320 5322
3,152 160 160 161 468 509 623 686 704 704 706 706 1103 1103 1480 1648 1732 1856 1888 1908 1966 1966 2100 2110 2203 2203 2218 2222 2222 2481 2739 2798 2817 2852 3082 3164 3275 3275 3276 3297 3359 3482 3519 3635 3635 3655 3655 3771 3777 3811 3841 3931 4095 4132 4151 4152 4152 4211 4213 4273 4293 4329 4979
3,123 124 160 160 161 366 367 468 491 546 806 1376 1578 1884 1967 2118 2605 2766 2922 2931 2938 3036 3275 3275 3275 3297 3489 3491 3530 3586 3733 3857 4059 4152 4152 4201 4227 4273 4598 4743 4744 4843 5136 5154 5256 5256 5370
3,105 107 113 152 158 160 160 239 242 285 319 366 367 367 468 468 471 782 843 873 983 1088 1132 1215 1281 1461 1499 1732 1844 2110 2203 2374 2401 2404 2542 2560 2571 2699 2918 2938 3275 3275 3275 3275 3315 3530 3584 3604 3825 3830 3831 3880 3924 3961 3961 4025 4094 4152 4152 4177 4201 4211 4314 4361 4362 4391 4420 4520 4598 4598 4655 4668 4668 4681 4731 4740 4744 4823 4974 5266 5267 5267 5326 5396 5402 5404
3,19 114 122 123 140 160 160 200 260 261 472 560 706 718 859 898 1026 1134 1281 1480 1499 1499 1522 1649 1731 1759 1777 1800 1802 1807 1844 1846 2051 2052 2056 2259 2335 2437 2456 2542 2616 2742 2742 2768 2797 2925 2931 2932 2975 3040 3190 3297 3336 3610 3635 3879 3879 3905 3962 3966 4135 4273 4397 4411 4718 4743 4757 4827 4863 4865 4923 5024 5087
3,135 153 160 241 242 307 357 633 686 687 702 897 1061 1130 1132 1215 1264 1268 1279 1310 1461 1480 1732 1871 1884 2001 2035 2036 2202 2352 2395 2513 2605 2733 2742 2842 2943 2958 3275 3275 3308 3371 3498 3570 3635 3826 4081 4125 4207 4272 4396 4479 4496 4604 4657 4681 4744 4939 4972 5094 5257 5266 5370
3,104 112 114 114 152 158 160 160 161 161 181 181 305 471 522 703 718 1103 1132 1215 1310 1475 1517 1687 1732 1844 1884 1908 2035 2110 2205 2212 2308 2373 2401 2605 2679 2702 2799 2882 3020 3037 3275 3275 3275 3297 3504 3635 3635 3812 3830 3885 4094 4155 4361 4594 4743 4744 4768 4801 4880 4979 4984 5006 5026 5026 5188 5197 5221 5347 5396 5401 5404
