2,91 92 105 683 814 844 1009 1009 1062 1064 1187 1189 1535 1536 1570 1650 1824 1927 2016 2363 2746 2793 3068 3785 3951 4388 4480 4626 4649 4649 4664 4798 4909 4937 4938 5353 5499 5648 5650 5757 5874 5879 5916 6151 6170 6381 6601 6647 6805 6807 6814 6892
2,17 93 100 144 145 146 154 155 156 158 195 230 303 473 606 626 683 919 938 1009 1009 1009 1062 1107 1154 1314 1377 1547 1560 1561 1570 1611 1652 1800 1801 1895 1911 1914 2081 2087 2225 2265 2270 2309 2320 2350 2375 2434 2444 2707 2785 2873 2887 2891 3068 3070 3279 3322 3387 3388 3403 3636 3693 3762 3766 3766 3823 3896 3902 3935 3982 4063 4063 4116 4117 4184 4478 4480 4480 4761 4853 4909 4909 4939 4939 5237 5246 5415 5543 5649 5652 5675 5684 5774 5775 5803 5826 5874 5878 5879 5903 5905 5934 5951 6065 6066 6147 6153 6185 6464 6552 6558 6622 6642 6805 6814 7251 7309 7399
2,16 53 430 482 617 635 635 642 686 756 756 901 913 1009 1009 1009 1010 1062 1064 1064 1371 1403 1468 1497 1524 1705 1705 1706 1751 1758 1835 1893 1895 1909 1951 1952 2310 2350 2356 2375 2477 2487 2691 2784 2877 2978 3134 3139 3180 3279 3403 3671 3714 3766 3812 3891 3950 4063 4063 4148 4201 4201 4268 4324 4353 4478 4650 4705 4848 4859 5200 5267 5545 5636 5651 5652 5704 5739 5841 5869 5879 5879 5902 6202 6234 6362 6434 6463 6465 6491 6558 6584 6585 6642 6820 6997
2,93 107 174 260 469 748 814 992 998 1009 1009 1055 1177 1200 1280 1570 1628 1678 1815 1878 1879 1911 2046 2160 2271 2309 2350 2445 2523 2658 2750 2773 2800 2801 2887 2905 2958 2962 3175 3195 3195 3212 3217 3237 3294 3322 3344 3345 3345 3351 3392 3461 3514 3538 3553 3741 3785 3890 3986 3994 4066 4068 4388 4789 5092 5203 5237 5269 5548 5652 5683 5704 5768 5802 5822 5863 5874 5879 6440 6464 6475 6642 6647 6857 6923 7156 7157 7286 7386
2,5 77 86 93 336 337 350 353 484 542 631 756 942 979 1009 1009 1038 1062 1191 1240 1240 1368 1562 1570 2081 2087 2338 2375 2475 2505 2677 2679 3137 3268 3373 3388 3715 3766 3810 3823 3830 4022 4022 4022 4326 4554 4571 4571 4597 4597 4705 4906 4909 5271 5271 5539 5539 5552 5648 5649 5650 5651 5765 5826 5879 5905 6066 6153 6522 6523 6566 6669 6724 6740 6805 6812 6864 6865
2,110 260 375 433 507 631 1009 1009 1037 1062 1177 1277 1348 1839 1878 1895 1895 2271 2278 2329 2465 2477 2523 2674 2784 2800 2801 2803 2805 3082 3155 3234 3245 3253 3557 3566 3634 3692 3777 3887 3999 4201 4252 4268 4270 4367 4367 4794 5092 5379 5499 5652 5654 5655 5667 5701 5874 5875 5879 5879 5906 6103 6154 6227 6464 6503 6508 6642 6643 6867 7021 7060 7327
2,83 92 141 150 201 303 356 388 453 556 683 913 913 914 915 919 992 1001 1009 1009 1055 1064 1241 1388 1444 1542 1547 1878 1988 2082 2224 2225 2237 2423 2434 2445 2571 2587 2746 2800 2837 3101 3195 3212 3245 3279 3295 3322 3326 3345 3411 3470 3568 3698 3749 3785 3818 3852 4006 4040 4090 4095 4162 4206 4318 4388 4388 4480 4505 4514 4792 4802 4859 5061 5226 5254 5316 5548 5591 5648 5667 5683 5802 5825 5826 5872 5874 5879 5879 6030 6153 6155 6227 6434 6465 6613 6636 6642 6805 6812 6820 6921 6923
2,89 93 415 683 869 1009 1009 1062 1062 1167 1168 1276 1303 1377 1535 1549 1549 1614 1977 2081 2374 2492 2612 3070 3295 3322 3354 3373 3554 3556 3565 3567 3634 3788 3891 3985 4040 4144 4252 4303 4480 4503 4504 4572 4574 4645 4648 4853 4895 4909 4909 4938 5014 5061 5140 5237 5271 5338 5353 5354 5518 5594 5652 5655 5704 5737 5802 5822 5879 5898 5905 6103 6133 6134 6151 6198 6397 6434 6436 6522 6546 6636 6876 6935 7123
2,103 103 285 422 469 645 1009 1009 1062 1062 1125 1211 1300 1474 1475 1477 1535 1536 1547 1570 1717 1754 1765 1797 1960 1962 2056 2225 2270 2271 2413 2422 2475 2492 2539 2691 2800 2801 2809 2893 2995 3085 3351 3670 3691 3693 3730 3785 3831 4144 4175 4228 4268 4294 4296 4449 4480 4480 4600 4745 4774 4841 4853 4920 4985 5049 5050 5140 5229 5487 5612 5677 5754 5755 5768 5789 5826 5879 5955 5973 6000 6022 6155 6177 6220 6302 6497 6524 6647 6710 6758 6805 6866 6867 7156 7170 7334 7384
2,207 337 454 852 915 1009 1009 1062 1291 1562 1718 1758 1773 1878 1879 1950 1951 2746 2800 3083 3806 4015 4339 4480 4481 4624 4648 5532 5667 5675 5874 5879 5905 6961
2,16 195 605 870 870 1009 1009 1251 1260 1562 1660 1661 1956 2350 2375 2503 2610 2691 2704 2790 2818 3279 3332 3506 3781 3986 4051 4148 4149 4206 4428 4480 4480 4480 4563 4563 4746 4803 4810 4856 4978 5172 5199 5203 5216 5216 5216 5289 5642 5874 5879 5879 6335 6724 6740 6805 6805 7011 7159 7309 7353
2,49 64 243 683 756 913 915 943 1009 1081 1177 1377 1412 1758 1800 1895 1960 2042 2265 2271 2278 2309 2477 2658 2741 2784 2801 2806 3082 3278 3279 3358 3445 3457 3682 3821 3830 3886 3890 3986 4161 4169 4175 4340 4505 4636 4750 4761 5271 5649 5651 5757 5879 6086 6172 6311 6629 6805 6839 6961 6963 7150
2,154 156 686 915 1009 1009 1092 1129 1187 1497 1508 1508 1517 1536 1634 1744 1758 1759 1992 2412 2477 2612 2691 2797 3180 3305 3749 3846 3861 3902 4063 4225 4313 4314 4325 4478 4480 5571 5629 5813 5874 5879 5879 6151 6558 6622 6626 6819
2,70 86 93 174 254 259 260 262 361 482 556 592 631 683 729 756 915 919 1009 1009 1062 1062 1064 1064 1067 1186 1190 1402 1505 1536 1547 1735 1758 1773 1795 1879 1895 1911 1951 2046 2065 2237 2263 2346 2477 2548 2571 2664 2664 2745 2753 2800 2838 2875 3006 3035 3134 3295 3296 3322 3438 3440 3565 3709 3749 3750 3971 3994 4039 4164 4165 4260 4353 4354 4478 4480 4493 4494 4494 4649 4705 4804 4859 4952 4987 5114 5138 5243 5271 5320 5551 5650 5652 5782 5822 5826 5874 5878 5879 5887 5905 5990 6064 6131 6151 6412 6480 6558 6591 6642 6710 6805 6814 6814 6876 7093 7312 7358
2,313 399 442 474 482 633 729 756 775 869 1009 1009 1068 1089 1121 1285 1287 1287 1500 1573 1780 1895 2350 2375 2434 2492 2608 2612 2691 3070 3389 3447 3553 3554 3750 3766 3787 3893 3976 4110 4480 4480 4802 4802 4810 4841 5061 5199 5487 5577 5675 5857 5867 5874 5878 5879 5879 5973 6005 6032 6073 6109 6176 6177 6225 6381 6409 6465 6485 6628 6665 6705 6705 6768 6812 6923 7157 7170 7269
2,93 107 154 174 260 314 631 672 672 686 729 749 756 913 913 914 914 914 951 1009 1009 1013 1062 1241 1377 1516 1518 1518 1536 1724 1759 1803 1829 2087 2265 2284 2345 2350 2374 2458 2462 2476 2477 2486 2636 2746 2784 2893 3013 3134 3155 3180 3185 3244 3245 3279 3514 3691 3766 3818 3846 3861 3887 3901 3936 3937 3950 4008 4063 4164 4225 4326 4353 4354 4474 4478 4480 4480 4481 4561 4664 4877 4878 4954 4989 5061 5092 5093 5184 5313 5317 5332 5332 5353 5354 5354 5362 5365 5650 5652 5653 5667 5667 5702 5761 5802 5826 5874 5875 5879 5905 6034 6096 6098 6151 6155 6172 6367 6393 6393 6393 6412 6531 6549 6558 6580 6668 6819 6888 7003 7165 7207 7241 7309 7330
2,59 103 104 449 469 482 693 716 756 1009 1009 1292 1305 1348 1422 1427 1467 1535 1547 1652 1873 2070 2224 2245 2308 2317 2360 2415 2445 2477 2486 2529 2589 2639 2691 2742 2784 2801 2802 2831 2990 3025 3057 3057 3058 3058 3157 3245 3358 3405 3406 3553 3634 3669 3762 3830 3986 4144 4252 4294 4357 4625 4745 4919 5024 5024 5050 5050 5281 5455 5653 5667 5701 5737 5754 5792 5874 5874 5875 5879 5879 6047 6141 6310 6311 6311 6449 6452 6452 6464 6497 6642 6867 6954 6961 7011 7023 7151 7156 7191 7330
2,93 141 158 195 196 207 207 283 337 469 473 644 645 665 683 729 831 832 919 1009 1009 1064 1089 1177 1193 1228 1256 1303 1304 1412 1498 1537 1547 1611 1693 1750 1758 1909 1988 1989 2023 2087 2169 2223 2262 2350 2412 2423 2456 2590 2741 3007 3012 3083 3218 3245 3319 3509 3762 3783 3822 3852 3901 3985 4169 4252 4324 4333 4353 4480 4486 4595 4804 4859 4918 4952 4954 5092 5119 5271 5276 5332 5549 5551 5650 5652 5667 5688 5802 5863 5879 5879 6124 6155 6170 6199 6299 6464 6494 6522 6526 6642 6705 6768 6805
2,8 178 258 632 729 756 1009 1009 1062 1177 1371 1403 1405 1895 2477 2784 2891 2962 3035 3132 3493 3902 4039 4105 4333 4478 4624 4632 4649 4796 4804 4859 4951 5238 5560 5562 5636 5758 5805 5875 5879 6227 6558 6710 6814
2,81 93 175 262 279 456 474 486 487 716 816 854 890 897 955 967 1009 1009 1062 1288 1404 1535 1562 1570 1570 1573 1707 1712 1766 1789 1798 1799 1800 1911 2087 2171 2179 2396 2413 2691 2714 2750 2873 2887 2887 2887 2889 2958 2962 3070 3139 3271 3321 3506 3507 3766 3887 3896 3909 4104 4185 4388 4388 4480 4480 4480 4480 4481 4481 4517 4524 4525 4853 4887 4947 5099 5213 5214 5238 5295 5313 5367 5765 5874 5875 5879 5953 5988 5990 6092 6099 6100 6131 6131 6134 6134 6227 6316 6348 6434 6464 6648 6671 6672 6672 6700 6740 6742 6805 7060 7151 7171 7189 7268 7358 7360 7363 7379 7381 7395
2,93 211 756 756 919 923 1009 1009 1062 1062 1064 1154 1634 1756 1800 2058 2081 2375 2429 2477 2477 2487 2521 2688 2691 2741 2742 2784 2784 2792 2800 2968 2979 3006 3007 3244 3245 3295 3388 3656 3671 3750 3818 3979 3999 4063 4063 4354 4388 4478 4480 4505 4742 4761 4858 4997 5636 5649 5652 5653 5802 5826 5879 5879 5905 6095 6095 6153 6244 6465 6522 6558 6621 6875 6954 6961 7334
2,16 89 131 157 260 300 605 631 729 992 1009 1009 1062 1172 1202 1371 1412 1535 1542 1547 1560 1655 1712 1735 1795 1795 1895 1911 1914 2053 2087 2367 2375 2472 2477 2523 2548 2567 2612 2664 2741 2784 2800 2801 2838 3006 3035 3234 3296 3322 3322 3344 3345 3438 3440 3517 3634 3640 3766 3785 3873 3874 3985 4000 4039 4039 4040 4063 4148 4167 4267 4480 4480 4796 4853 4920 4951 5095 5271 5361 5762 5782 5802 5878 5879 5990 6131 6134 6170 6521 6522 6645 6807 6819 6844 6875 6961 7312 7358
2,19 113 314 390 686 725 729 941 1009 1009 1062 1062 1064 1371 1374 1434 1547 1570 1633 1956 2307 2412 2477 2606 2645 2739 2741 2742 2746 2784 2797 2800 2833 3006 3180 3219 3638 3654 3862 3902 4046 4175 4225 4388 4505 4632 4647 4650 4761 4952 5213 5213 5455 5552 5614 5635 5648 5718 5737 5856 5874 5879 5898 5902 6151 6156 6449 6465 6524 6820 6913 7022 7104 7109 7157 7293
2,217 314 725 862 1009 1009 1062 1062 1083 1151 1154 1377 1422 1757 1758 1800 2030 2413 2477 2477 2523 2677 2784 2800 2800 3157 3245 3279 3319 3351 3507 3552 3553 3565 3585 3750 3766 4175 4225 4235 4388 4480 4480 4612 4645 4798 4803 4842 4853 4859 4909 4919 5014 5140 5289 5525 5651 5652 5676 5879 6178 6273 6465 6522 6665 6805 6844 6875 7015 7140 7163
2,86 89 113 174 195 269 449 631 634 757 919 1009 1009 1062 1062 1241 1300 1348 1381 1535 1562 1695 1960 1996 2020 2265 2475 2477 2521 2608 2610 2707 2741 2784 2800 2802 3373 3403 3463 3554 3641 3642 3691 3730 3823 3831 3901 3916 4252 4266 4354 4441 4505 4600 4626 4646 4664 4761 4799 4853 4856 4920 4994 5648 5650 5651 5652 5758 5875 5878 5879 5879 5905 5934 6151 6155 6170 6185 6312 6430 6434 6522 6524 6665 6668 6875 6888
2,78 131 303 473 621 648 729 861 1009 1009 1212 1371 1422 1547 1562 1570 1612 1677 1744 1751 1956 2031 2087 2225 2343 2413 2503 2770 2771 3007 3082 3083 3302 3438 3438 3438 3536 3554 3636 3841 3942 3947 3967 3985 3986 4304 4388 4480 4480 4480 4493 4514 4765 4918 4938 5062 5361 5515 5687 5802 5805 5857 5874 5874 5879 5898 6065 6066 6066 6156 6170 6227 6565 6645 6805 6819 6993 7011 7147 7156 7160 7229 7239 7241
2,47 174 175 217 314 401 931 1009 1009 1062 1107 1535 1547 1566 1750 1751 1758 1802 1893 2087 2375 2470 2475 2477 2499 2608 2612 2742 2784 2794 2800 2800 2805 2889 3155 3195 3279 3322 3325 3553 3750 3766 3800 4175 4235 4480 4480 4480 4514 4799 4804 4909 5023 5455 5456 5517 5525 5667 5802 5857 5874 5874 5906 6153 6168 6178 6465 6488 6746 6805 6881 6921 7141 7327 7397 7397
2,100 269 337 411 604 725 913 915 1009 1009 1062 1154 1177 1693 1909 1927 1947 1959 1977 2058 2148 2231 2345 2415 2477 2565 2610 2784 2800 2805 2887 2962 3172 3195 3279 3344 3390 3553 3749 3865 3920 4063 4175 4627 4646 4856 4877 4909 5278 5296 5648 5688 5803 5826 5874 5875 5879 5879 6105 6151 6311 6381 6645 6923 6961 6993 7051 7327
2,57 303 314 316 415 534 686 725 1009 1062 1412 1487 1646 1652 1656 1797 1900 2225 2245 2247 2413 2477 2707 2741 2746 2800 2873 3245 3295 3373 3414 3470 3698 3732 3742 3749 3766 3861 3987 4063 4063 4235 4480 4480 4480 4647 4651 4674 4853 4858 4909 5229 5353 5353 5361 5415 5634 5648 5655 5677 5729 5739 5857 5875 5879 5906 5934 6086 6168 6450 6464 6524 6555 6705 6797 6899 7241
2,7 51 207 282 919 1009 1009 1055 1062 1062 1136 1306 1510 1521 1524 1647 1807 1899 1911 1956 2030 2087 2691 2784 2800 3035 3058 3059 3244 3279 3322 3377 3414 3509 3510 3656 3658 3846 3888 3902 3937 4014 4040 4040 4063 4478 4486 4600 4650 4859 4873 4952 5014 5078 5228 5271 5316 5350 5361 5649 5651 5653 5654 5768 5818 5863 5878 5879 5905 6131 6154 6227 6388 6524 6535 6558 6642 6665 6668 6805 6923 6956 7164 7358
2,2 119 174 175 314 588 605 725 914 1009 1009 1062 1138 1177 1412 1517 1562 1633 1634 1678 2307 2339 2375 2470 2477 2477 2568 2674 2687 2784 2944 3006 3013 3035 3082 3295 3300 3322 3322 3445 3472 3484 3656 3691 3749 3861 3886 4063 4151 4161 4177 4267 4324 4505 4674 4804 4859 4918 5199 5200 5229 5512 5591 5652 5655 5675 5736 5737 5765 5874 5879 6178 6465 6524 6555 6557 6563 6888 7052 7093 7241 7313
2,49 175 250 411 476 716 852 1009 1009 1089 1177 1195 1547 1562 1640 1879 1879 1895 1951 1988 2082 2179 2372 2965 3254 3277 3280 3749 4014 4061 4104 4201 4347 4480 4480 4514 4602 4792 4802 4802 5213 5288 5328 5392 5502 5543 5591 5594 5631 5874 5879 5974 6030 6227 6227 6388 6447 6465 6642 6660 6774 6837 6923 7110
2,36 218 262 314 605 1009 1009 1094 1153 1182 1211 1212 1377 1444 1444 1446 1744 1750 1773 1800 1878 1964 2087 2119 2224 2287 2499 2582 2582 2583 2612 2691 2747 2817 2841 2887 2965 3007 3082 3157 3212 3295 3305 3315 3478 3750 3762 3830 3852 3853 3876 3956 3956 4015 4071 4104 4206 4206 4441 4480 4480 4480 4954 5049 5049 5162 5162 5200 5502 5571 5572 5599 5874 5874 5878 5879 5887 5911 6177 6177 6185 6188 6348 6349 6387 6465 6622 6642 6724 7022 7156 7156 7309 7309 7353
2,207 433 774 914 915 1009 1009 1132 1193 1223 1292 1348 1402 1562 1570 1757 1872 1911 2003 2022 2047 2082 2746 2747 2798 3035 3214 3709 3891 3935 4027 4165 4175 4339 4480 4480 4537 4789 4804 4855 5122 5200 5271 5350 5667 5764 5768 5812 5874 5879 5879 6311 6383 6499 6591 6642 6805 6814 7107 7161 7335
2,120 271 862 1009 1009 1136 1215 1244 1300 1524 1779 1878 1895 1951 2109 2163 2340 2466 2661 3082 3158 3244 3670 3775 3799 3905 4014 4148 4688 4732 4733 4789 4796 4802 5049 5328 5361 5411 5428 5675 5768 5863 5874 5879 5879 5905 6018 6227 6464 6931 7021 7128
2,44 156 157 157 158 160 193 196 513 606 621 749 775 775 1009 1009 1125 1154 1560 1570 1573 1651 1751 1893 2031 2056 2058 2082 2091 2470 2472 2472 2473 2593 2866 2887 2887 2889 2958 3033 3068 3082 3601 3674 3694 3766 3766 3766 3897 4014 4014 4061 4104 4104 4120 4206 4206 4302 4303 4480 4480 4480 4480 4505 4564 4658 4765 4767 4803 4804 4909 4909 5277 5590 5879 5909 5992 6080 6131 6132 6134 6202 6227 6245 6345 6377 6465 6812 6923 6923 6924 7271 7358 7386
2,7 176 180 220 262 390 631 1009 1009 1062 1303 1344 1508 1558 1573 1612 1750 1758 1910 1952 2053 2141 2470 2477 2612 2747 2800 3295 3351 3565 3568 3749 3750 3985 4014 4061 4235 4480 4480 4626 4761 4762 4954 5061 5237 5654 5667 5736 5754 5763 5805 5826 5874 5879 5879 6153 6178 6178 6317 6465 6848 7397 7397
2,154 514 516 915 1009 1009 1062 1074 1092 1306 1373 1497 1508 1510 1634 1678 1694 1801 1802 1992 2307 2476 2784 3442 3514 3565 3749 3902 3950 4063 4252 4294 4313 4324 4325 4326 4478 4480 4567 4853 4997 5079 5229 5269 5284 5596 5874 5879 5905 5906 6151 6153 6170 6170 6178 6209 6558 6636 6819 7165
2,85 242 449 450 632 683 725 725 914 915 1009 1009 1062 1062 1199 1314 1317 1368 1517 1561 1644 1693 1900 1927 1973 2167 2225 2307 2338 2413 2477 2521 2569 2742 2784 2797 2800 2865 2999 3049 3186 3216 3305 3670 3804 3813 3846 3848 3901 3985 4063 4063 4144 4175 4225 4235 4265 4265 4441 4505 4647 4673 4973 5353 5634 5652 5736 5739 5803 5824 5826 5859 5879 5879 5906 6153 6393 6591 6642 6726 6875 6876 6900 6978
2,671 672 756 1009 1009 1062 1178 1296 1373 1377 1861 1927 1973 2042 2044 2217 2386 2540 3011 3013 3457 3712 3901 4167 4260 4441 4480 4853 4858 5092 5254 5353 5634 5649 5652 5654 5655 5736 5757 5826 5879 5905 6096 6144 6151 6239 6242 6383 6524 6601 6726 6807 6814 6870 6876 7241
2,27 113 139 174 313 447 449 468 469 633 1009 1009 1050 1165 1405 1547 1560 1911 1913 1968 2016 2087 2247 2263 2375 2546 2579 2741 3177 3195 3216 3279 3322 3344 3766 3986 3994 4051 4252 4486 4563 4612 4625 4627 4909 4952 5199 5361 5453 5652 5714 5826 5875 5879 5903 6220 6240 6710 6819 6867 6924 7011
2,175 180 207 254 337 725 1009 1009 1062 1508 1562 1693 1796 1797 2081 2087 2087 2350 2477 2477 2580 2691 2764 2784 2800 2800 3245 3294 3300 3322 3554 3804 3897 4171 4175 4480 4736 4858 4952 4997 5229 5361 5649 5737 5802 5818 5879 5879 5905 6112 6112 6114 6170 6311
2,103 136 141 150 336 356 391 453 545 545 567 683 914 934 1009 1377 1444 1535 1547 1560 1677 1707 1811 1833 1839 1878 1879 1879 1895 2022 2081 2087 2188 2307 2552 2637 2747 2785 2922 3035 3059 3195 3242 3253 3345 3345 3353 3434 3565 3568 3603 3634 3698 3766 3809 3982 4051 4148 4173 4206 4388 4401 4602 4632 4795 4799 4802 4810 4856 5092 5152 5254 5271 5354 5549 5562 5655 5667 5677 5743 5792 5802 5872 5874 5879 5879 6134 6155 6182 6227 6227 6465 6480 6613 6642 6647 6805 6812 6918 6978 7364 7404
2,93 262 415 628 683 725 729 914 919 1009 1009 1062 1062 1064 1157 1201 1373 1412 1497 1508 1536 1547 1562 1750 1754 1839 1909 1960 2016 2087 2263 2265 2270 2271 2475 2477 2569 2571 2741 2746 2750 2784 2800 2838 2958 2965 3157 3216 3276 3279 3313 3403 3438 3554 3567 3634 3694 3766 3902 3947 3976 3985 3986 4039 4040 4175 4175 4260 4260 4260 4302 4478 4480 4480 4505 4527 4624 4632 4766 4803 4859 5183 5200 5361 5487 5591 5768 5795 5879 5879 5905 6066 6134 6456 6463 6558 6626 6642 6647 6805 6819 6820 6829 6844 6875 6876 6900 6961 7225 7327
2,93 93 217 303 314 336 337 602 604 605 635 935 1009 1009 1177 1241 1241 1380 1444 1446 1535 1560 1909 1956 2059 2087 2265 2270 2271 2272 2412 2445 2472 2541 2589 2612 2887 3006 3072 3553 3669 3766 3823 3830 3887 3896 3979 4014 4184 4294 4388 4390 4480 4612 4803 4804 4919 4940 4987 5203 5229 5337 5570 5737 5752 5756 5857 5879 5879 5898 5903 6030 6153 6370 6464 6465 6805 6943 6964 7384
2,259 336 395 469 729 915 938 1009 1009 1050 1062 1064 1064 1068 1177 1190 1466 1580 1911 2016 2477 2569 2612 2800 2838 2843 2872 3035 3082 3155 3245 3319 3412 3554 3749 3789 3891 3972 4039 4040 4148 4225 4474 4492 4493 4494 4799 4859 4952 4954 5354 5365 5548 5552 5648 5652 5675 5750 5768 5879 5879 5905 6065 6311 6381 6464 6666 6814 6819 6820 6899 7151 7312
2,113 180 239 429 437 455 632 919 1009 1009 1136 1547 1570 1839 1872 1911 1912 2224 2225 2372 2472 2505 2604 2608 2681 2741 2746 3212 3351 3353 3540 3762 3766 3818 3876 3902 3937 4014 4157 4175 4401 4475 4705 4778 4804 4909 5138 5200 5222 5265 5271 5585 5755 5757 5841 5864 5865 5874 5879 6030 6141 6265 6279 6558 6805 6814
2,67 89 89 195 313 329 716 992 1009 1009 1050 1421 1549 1549 1562 1570 1574 1574 1758 1800 1878 2023 2030 2314 2606 2691 2833 3112 3112 3245 3301 3554 3638 3750 3750 4252 4388 4391 4391 4480 4480 4480 4744 4745 4802 4842 4858 4994 5213 5502 5542 5580 5642 5675 5718 5718 5874 5879 5905 6112 6177 6178 6522 6642 6648 6716 6805 7108
2,78 81 316 621 683 775 775 913 914 948 1009 1009 1062 1103 1154 1288 1412 1444 1547 1562 1570 1573 1650 1651 1893 1964 1996 2030 2375 2470 2472 2472 2477 2784 2887 2887 2889 2962 3006 3006 3070 3110 3766 3766 3785 3806 3852 3896 4175 4175 4201 4480 4480 4480 5035 5271 5462 5642 5667 5677 5874 5874 5879 5952 5954 6003 6003 6131 6153 6177 6463 6465 6480 6487 6524 6812 7390
2,83 91 93 217 218 375 429 626 631 631 683 948 949 1009 1055 1055 1224 1358 1524 1547 1705 1751 2282 2282 2283 2310 2343 2393 2464 2475 2893 2901 3006 3061 3067 3253 3276 3351 3565 3749 3910 3911 4051 4480 4480 4481 4525 4802 4802 5226 5265 5379 5382 5396 5400 5403 5403 5462 5502 5532 5635 5657 5768 5768 5879 5879 5887 5973 6110 6281 6386 6527 6529 6613 6723 6923 6963 7085
2,93 93 175 217 303 337 430 474 725 756 902 924 1009 1009 1062 1412 1434 1535 1560 1751 1800 1956 2087 2350 2374 2375 2477 2477 2632 2691 2707 2707 2800 2800 3019 3089 3565 3656 3730 3766 3783 3822 3823 3995 4063 4063 4148 4475 4480 4799 4804 5435 5551 5552 5594 5652 5655 5874 5879 5879 5905 5934 5934 6170 6178 6185 6212 6335 6443 6458 6463 6465 6496 6522 6558 6606 6642 6812 6961 7334 7399
2,5 113 316 336 473 631 632 686 704 729 729 938 1009 1009 1064 1154 1177 1177 1178 1517 1535 1536 1536 1560 1560 1573 1839 1956 2262 2263 2265 2309 2470 2472 2475 2476 2477 2707 3536 3554 3766 3766 3812 3862 3901 3978 3979 3986 3994 4063 4063 4235 4480 4514 4625 4719 4803 4853 4910 5213 5428 5538 5570 5701 5826 5841 5874 5874 5878 5879 5934 6153 6168 6449 6465 6522 6622 6645 6961 6961 7060 7061 7126 7234 7239 7241 7334 7334
2,632 634 683 728 981 1009 1009 1013 1064 1068 1177 1476 1513 1524 1536 1570 2015 2020 2225 2255 2271 2307 2746 2750 2794 2802 3351 3433 3453 3730 3749 3766 3823 4012 4040 4144 4175 4326 4624 4650 4853 5271 5290 5487 5768 5863 5879 5879 6466 6622 6687 6705 6805 7020 7021 7327
2,91 165 469 549 632 756 887 919 992 1009 1009 1050 1062 1062 1064 1281 1291 1306 1368 1377 1524 1535 1547 1560 1570 1717 1774 1899 1956 2081 2237 2248 2445 2547 2571 2612 2746 2800 2822 2837 2838 2857 3057 3058 3083 3134 3218 3279 3601 3654 3658 3669 3674 3738 3766 3792 3902 3950 3986 4014 4028 4039 4040 4040 4268 4341 4388 4401 4475 4493 4595 4632 4665 4859 4909 4965 5652 5677 5683 5688 5863 5874 5878 5879 5903 6026 6029 6131 6151 6227 6310 6464 6558 6613 6642 6812 6814 6935 7157 7268 7358
2,93 336 355 454 632 915 1009 1009 1055 1062 1189 1292 1380 1536 1570 1735 1796 1878 1956 2046 2160 2365 2415 2421 2646 2661 2800 2976 3035 3134 3279 3353 3766 3818 3911 3986 4148 4175 4302 4303 4388 4441 4475 4505 4605 4705 4756 4802 4804 4888 4947 4952 5200 5301 5653 5701 5768 5809 5822 5874 5879 5990 6227 6261 6409 6537 6558 6610 6771 6820 6923 7007 7157
2,195 207 263 631 683 766 827 915 948 992 1009 1062 1202 1404 1405 1422 1511 1513 1535 1536 1547 1552 1638 1878 1879 1908 2065 2225 2445 2492 2547 2547 2571 2571 2741 2958 2962 3083 3253 3294 3351 3711 4040 4148 4492 4602 4804 4804 4954 5222 5291 5293 5311 5350 5451 5457 5817 5860 5879 5879 5887 5898 5900 6155 6464 6588 6591 6592 6710 6711 6805 6814 6819
